Total Words Loaded,
Outer Iterations,1
Cross Validation:,1
Features Used: ,word,ngrams,texttype,liwc


Artifact
,precision,recall,f1-score,support
Artifact,0.77896341463414631,0.74111675126903553,0.75956893348197685,1379.0
None,0.75311203319502074,0.78970268310369829,0.77097345132743367,1379.0

Accuracy,0.76540971718636697


Person
,precision,recall,f1-score,support
None,0.80802348336594909,0.87757704569606798,0.84136525725929689,4705.0
Person,0.86604651162790702,0.79149840595111587,0.82709605774569683,4705.0

Accuracy,0.83453772582359187


Location
,precision,recall,f1-score,support
Location,0.89771007767577926,0.93526011560693645,0.91610047354333957,9515.0
None,0.93243391466491166,0.89343142406726217,0.91251610133104344,9515.0

Accuracy,0.91434576983709936


Facility
,precision,recall,f1-score,support
Facility,0.83789586688137407,0.84196332254584683,0.839924670433145,1854.0
None,0.8411924119241192,0.83710895361380799,0.83914571505812363,1854.0

Accuracy,0.83953613807982741


Organization
,precision,recall,f1-score,support
None,0.80935875216637787,0.84601449275362317,0.82728077945084144,1656.0
Organization,0.83870967741935487,0.80072463768115942,0.81927710843373502,1656.0

Accuracy,0.82336956521739135


