Total Words Loaded,1000
Outer Iterations,1
Cross Validation:,1
Features Used: ,word,ngrams,texttype,liwc


Artifact
,precision,recall,f1-score,support
Artifact,0.7142857142857143,0.52631578947368418,0.60606060606060608,19.0
None,0.625,0.78947368421052633,0.69767441860465118,19.0

Accuracy,0.65789473684210531


Person
,precision,recall,f1-score,support
None,0.74444444444444446,0.78823529411764703,0.76571428571428568,85.0
Person,0.77500000000000002,0.72941176470588232,0.75151515151515158,85.0

Accuracy,0.75882352941176467


Location
,precision,recall,f1-score,support
Location,0.78285714285714281,0.83030303030303032,0.80588235294117661,165.0
None,0.8193548387096774,0.76969696969696966,0.79375000000000007,165.0

Accuracy,0.80000000000000004


Facility
,precision,recall,f1-score,support
Facility,0.61290322580645162,0.52777777777777779,0.56716417910447769,36.0
None,0.58536585365853655,0.66666666666666663,0.62337662337662336,36.0

Accuracy,0.59722222222222221


Organization
,precision,recall,f1-score,support
None,0.76923076923076927,0.68965517241379315,0.7272727272727274,29.0
Organization,0.71875,0.7931034482758621,0.75409836065573776,29.0

Accuracy,0.74137931034482762


